,text,prob_hateful,predicted_label,confidence,dominant_modality,alpha_mean
702,black santa,0.9857,1,0.9857,image,0.5012
703,there's a reason they have children. they are pedophiles,0.0702,0,0.9298,image,0.5012
704,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0.934,1,0.934,image,0.5012
705,wherever they go destruction follows,0.9954,1,0.9954,image,0.5012
706,jewish children today should remember how lucky they are today,0.9983,1,0.9983,image,0.5012
707,find differences,0.9241,1,0.9241,image,0.5012
708,this one's called dirty deeds done with sheep,0.0737,0,0.9263,image,0.5012
709,overdose,0.0422,0,0.9578,image,0.5012
710,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,0.0031,0,0.9969,image,0.5012
711,the only way to deal with islam,0.372,0,0.628,image,0.5012
712,baby making faces babymaking faces,0.0341,0,0.9659,image,0.5012
713,leave that one alone bill he's my weed man,0.0011,0,0.9989,image,0.5012
714,"kills: 17 million, deaths: 1 fucking camper",0.7775,1,0.7775,image,0.5012
715,workers taking the cotton at a plantation,0.0121,0,0.9879,image,0.5012
716,when a waitress dates the new dishwasher,0.2453,0,0.7547,image,0.5012
717,if they aren't meant to cook why do they have eggs and milk inside them,0.1279,0,0.8721,image,0.5012
718,"ugly mafuckas be like.. bru, i know she want me i got dreads",0.1123,0,0.8877,image,0.5012
719,"i am against gun, violence and discrimination",0.0015,0,0.9985,image,0.5012
720,when he tells your mom you're all tied up and you have to cancel on the dinner date,0.0125,0,0.9875,image,0.5012
721,what do you get when you inject human dna into a goat? banned from the petting zoo,0.0039,0,0.9961,image,0.5012
722,don't think this cream is working maybe this will work?..... nothing's happening,0.0182,0,0.9818,image,0.5012
723,what's the difference between the 2? the first one can't sing when you put chains on it,0.7868,1,0.7868,image,0.5012
724,"""nice watch must have cost an arm and a leg""",0.0016,0,0.9984,image,0.5012
725,goes to the future doesn't warn marty about parkinson's,0.0348,0,0.9652,image,0.5012
726,the closest some of us will ever get to heaven,0.0263,0,0.9737,image,0.5012
727,m'am stop resisting your feet are crucial to the investigation,0.0317,0,0.9683,image,0.5012
728,"im not always hooked on a feeling but when i am, im high on believing",0.0048,0,0.9952,image,0.5012
729,learn how to bite the bullet,0.0169,0,0.9831,image,0.5012
730,i was asked who my favourite x-men character was apparently my answer was inappropriate,0.011,0,0.989,image,0.5012
731,look your dad fucked goats.. i capped him...sorry..,0.6392,1,0.6392,image,0.5012
732,which jewish girl is hotter?,0.3536,0,0.6464,image,0.5012
733,international boxing day,0.2092,0,0.7908,image,0.5012
734,"you should thank me for what i've done, there would have been more of them",0.0453,0,0.9547,image,0.5012
735,fed five thousand jews with five loaves and two fish made six million jews toast,0.9837,1,0.9837,image,0.5012
736,nuclear bombs angles,0.0645,0,0.9355,image,0.5012
737,"their average iq is about 70-80, few points above being retarded",0.8228,1,0.8228,image,0.5012
738,if you want good life for your children send them here,0.2083,0,0.7917,image,0.5012
739,i'll have 72 virgins when i die i'll have 72 virgins before i die,0.9858,1,0.9858,image,0.5012
740,"happy birthday, gay boy!",0.9781,1,0.9781,image,0.5012
741,"it's taekwondo, not taekwondon't",0.8828,1,0.8828,image,0.5012
742,hey frank my t-shirt doesn't fit shut up greg,0.7753,1,0.7753,image,0.5012
743,white boys do it better,0.032,0,0.968,image,0.5012
744,i believe racism is just like black people it shouldn't exist,0.2209,0,0.7791,image,0.5012
745,bodies being removed in wagons by german,0.0461,0,0.9539,image,0.5012
746,"""what kind of question is that? of course i fuck goat. next question...""",0.9866,1,0.9866,image,0.5012
747,a little gas never killed anybody right?,0.9945,1,0.9945,image,0.5012
748,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",0.8266,1,0.8266,image,0.5012
749,rape helping them have sex for generations,0.9906,1,0.9906,image,0.5012
750,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,0.6106,1,0.6106,image,0.5012
751,two white men hanging out,0.9816,1,0.9816,image,0.5012
752,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",0.459,0,0.541,image,0.5012
753,whose hand is uppermost,0.4388,0,0.5612,image,0.5012
754,the dishwasher was making a funny sound but i fixed it,0.1859,0,0.8141,image,0.5012
755,let's go,0.0048,0,0.9952,image,0.5012
756,when dishwasher stops working take it back,0.9684,1,0.9684,image,0.5012
757,"you call that a killing, ahmed? this is a killing!",0.9765,1,0.9765,image,0.5012
758,women astronaut because sandwiches won't make themselves up here,0.5216,1,0.5216,image,0.5012
759,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0.0033,0,0.9967,image,0.5012
760,farming simulator 1800,0.0019,0,0.9981,image,0.5012
761,we are addicted to racism we can't go a day with calling someone a racist,0.0561,0,0.9439,image,0.5012
762,how to get stoned without smoking weed,0.0008,0,0.9992,image,0.5012
763,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",0.0014,0,0.9986,image,0.5012
764,when yall both on your rag but eating ass is life,0.0054,0,0.9946,image,0.5012
765,who said i'm uneducated i have my master,0.0126,0,0.9874,image,0.5012
766,these wind chimes don't make a sound should have known the brown ones wouldn't work,0.999,1,0.999,image,0.5012
767,psa: clean your apartments for pete's sake,0.0048,0,0.9952,image,0.5012
768,4 years for your bachelors? i worked 60 years for my masters,0.9607,1,0.9607,image,0.5012
769,really ? eating pork is a sin but marriage to a 6 year old is ok,0.0053,0,0.9947,image,0.5012
770,great financial news for me this morning no longer have to send $16 a month to that african kid,0.0437,0,0.9563,image,0.5012
771,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",0.9976,1,0.9976,image,0.5012
772,authentic lunch in venezuela,0.0804,0,0.9196,image,0.5012
773,if it fits it ships,0.8454,1,0.8454,image,0.5012
774,"hey there delilah, what's it like in new york city.",0.4382,0,0.5618,image,0.5012
775,baboons and monkeys everywhere this is really a zoo,0.8742,1,0.8742,image,0.5012
776,"when one of your senses doesn't work, the others step up their game",0.121,0,0.879,image,0.5012
777,how white liberals treat minorities who don't vote democrat,0.9643,1,0.9643,image,0.5012
778,"""blue power tie red power tie white power tie",0.7026,1,0.7026,image,0.5012
779,these wind chimes don't make a sound should have known the brown ones wouldn't work,0.0019,0,0.9981,image,0.5012
780,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,0.3558,0,0.6442,image,0.5012
781,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,0.0098,0,0.9902,image,0.5012
782,how do you defeat an extremist ideology? let's start with killing them all and go from there,0.1385,0,0.8615,image,0.5012
783,things i love to pull behind my trunck,0.2684,0,0.7316,image,0.5012
784,congress is now stronger than ever to fight terrorism,0.4689,0,0.5311,image,0.5012
785,fighting for gay rights,0.0469,0,0.9531,image,0.5012
786,i went on a date blind date,0.003,0,0.997,image,0.5012
787,sea monkeys,0.9969,1,0.9969,image,0.5012
788,i was going to make a joke about us but they always blow up in your face,0.2715,0,0.7285,image,0.5012
789,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",0.07,0,0.93,image,0.5012
790,the closest some of us will ever get to heaven,0.0016,0,0.9984,image,0.5012
791,white people when they learn fish swim in schools,0.7867,1,0.7867,image,0.5012
792,"transrepublican identifies as a republican, but is really a democrat",0.0113,0,0.9887,image,0.5012
793,car salesman roof of car,0.209,0,0.791,image,0.5012
794,how to pick up a girl from auschwitz:,0.8,1,0.8,image,0.5012
795,within these places they should be staying jungle water girls kitchen,0.3464,0,0.6536,image,0.5012
796,yellow black red and normal,0.0025,0,0.9975,image,0.5012
797,how to fix a noisy dishwasher,0.2292,0,0.7708,image,0.5012
798,vegetable soup,0.1032,0,0.8968,image,0.5012
799,"sometimes, you have to water your farm equipment so it doesn't overheat",0.0014,0,0.9986,image,0.5012
800,rare picture of child birth,0.0285,0,0.9715,image,0.5012
801,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0.9991,1,0.9991,image,0.5012
802,that look when you find out your husband isn't coming home from the mosque,0.5721,1,0.5721,image,0.5012
803,new implant allows muslims to speak directly with allah apply to forehead,0.9704,1,0.9704,image,0.5012
804,the guy who created the joke the jokers,0.0795,0,0.9205,image,0.5012
805,white kids be like i have had enough,0.5189,1,0.5189,image,0.5012
806,they're not alllll rapists... right?,0.7978,1,0.7978,image,0.5012
807,when you so savage you roast a whole race,0.1438,0,0.8562,image,0.5012
808,"hey there delilah, what's it like in new york city.",0.5128,1,0.5128,image,0.5012
809,college students on the naacps vote hard bus tour,0.02,0,0.98,image,0.5012
810,the fucking dishwasher is acting up!,0.9925,1,0.9925,image,0.5012
811,a role model for women everywhere,0.02,0,0.98,image,0.5012
812,they're escaping quick... from the cake!,0.7969,1,0.7969,image,0.5012
813,what do gangsters and monkeys have in common,0.9897,1,0.9897,image,0.5012
814,when black people think it's funny to steal a white man's bike,0.372,0,0.628,image,0.5012
815,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,0.0521,0,0.9479,image,0.5012
816,"oprah winfrey: ""old white people need to just die""",0.0428,0,0.9572,image,0.5012
817,we talked about it  i agreed dinner would be ready on time in the future,0.047,0,0.953,image,0.5012
818,piss off the muslims by saying merry christmas to all!,0.9873,1,0.9873,image,0.5012
819,you're not you when you're hungry. grab a snickers,0.1562,0,0.8438,image,0.5012
820,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,0.0422,0,0.9578,image,0.5012
821,r = rape,0.7563,1,0.7563,image,0.5012
822,can you spot the difference?!?!? didn't take me long either - 1st car's red,0.229,0,0.771,image,0.5012
823,life has its ups and downs,0.0012,0,0.9988,image,0.5012
824,muslims moved in... but theyre not moving out.,0.8242,1,0.8242,image,0.5012
825,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0.0007,0,0.9993,image,0.5012
826,be careful who you call ugly in high school,0.0028,0,0.9972,image,0.5012
827,they were mentally ill. i had to cure them,0.0816,0,0.9184,image,0.5012
828,capital punishment is still prevalent in many parts of the world,0.0172,0,0.9828,image,0.5012
829,what are you looking at!,0.0096,0,0.9904,image,0.5012
830,banging a squirter not fun for a gay man,0.0523,0,0.9477,image,0.5012
831,when people keep asking you if you're angry,0.0075,0,0.9925,image,0.5012
832,than nasty i'd rather be deplorable,0.3273,0,0.6727,image,0.5012
833,no little asian don't eat them raw,0.9443,1,0.9443,image,0.5012
834,waiting for a train,0.0235,0,0.9765,image,0.5012
835,i just came here to read the comments jus kiddin im blind motherfucker,0.0127,0,0.9873,image,0.5012
836,there's a 50% chance this phone is stolen,0.002,0,0.998,image,0.5012
837,this circus clown should be eating crow!,0.0026,0,0.9974,image,0.5012
838,a pair of old men gossiping,0.0122,0,0.9878,image,0.5012
839,how to pick up a girl from auschwitz,0.1655,0,0.8345,image,0.5012
840,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie",0.1566,0,0.8434,image,0.5012
841,"you're a f*g, you're a f*g, you're all f*gs!",0.0078,0,0.9922,image,0.5012
842,don't judge me bro! why didn't i let them judge me? now god did!,0.0038,0,0.9962,image,0.5012
843,my local mosque is really going all out for gay pride this year,0.2614,0,0.7386,image,0.5012
844,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,0.9849,1,0.9849,image,0.5012
845,"donald trump putting ""i can!"" back into the hearts of all americans",0.0065,0,0.9935,image,0.5012
846,"if they aren't lazy, then why doesn't kfc have a breakfast menu",0.9806,1,0.9806,image,0.5012
847,german fireworks,0.5825,1,0.5825,image,0.5012
848,there's nothing on those cards we flip a coin backstage,0.002,0,0.998,image,0.5012
849,after the shower i will visit the local zoo,0.0029,0,0.9971,image,0.5012
850,vanish shampoo,0.1301,0,0.8699,image,0.5012
851,the horrors of the holocaust,0.0418,0,0.9582,image,0.5012
852,michele obama met with fashion designers from planet of the apes,0.0114,0,0.9886,image,0.5012
853,who said i'm uneducated i have phd,0.9448,1,0.9448,image,0.5012
854,one small step for man one large step for mankind,0.9871,1,0.9871,image,0.5012
855,which jewish girl is hotter?,0.9915,1,0.9915,image,0.5012
856,hitler enjoying a chill day at kehlsteinhaus,0.07,0,0.93,image,0.5012
857,there are laws to try to stop people from hating and discriminating against you,0.9561,1,0.9561,image,0.5012
858,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",0.0242,0,0.9758,image,0.5012
859,when i said i wanted a little pussy this is not really what i had in mind.,0.9894,1,0.9894,image,0.5012
860,happy fucking birthday now let's party,0.0008,0,0.9992,image,0.5012
861,these women have access to top secret classified information let that sink in,0.6178,1,0.6178,image,0.5012
862,just going out for groceries,0.7678,1,0.7678,image,0.5012
863,never be afraid to be yourself,0.0223,0,0.9777,image,0.5012
864,had secret door before it was cool,0.9094,1,0.9094,image,0.5012
865,islam is the religious of love and peace,0.0087,0,0.9913,image,0.5012
866,dey call me wong sum ting wong,0.3551,0,0.6449,image,0.5012
867,when your dad comes home from a suicide bombing,0.2031,0,0.7969,image,0.5012
868,people often forget that she was an olympian,0.0079,0,0.9921,image,0.5012
869,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0.9809,1,0.9809,image,0.5012
870,this makes me puke send all of them back home,0.836,1,0.836,image,0.5012
871,when you love going for a ride in the shopping cart at walmart,0.0057,0,0.9943,image,0.5012
872,if you don't sin... ..jesus died for nothing,0.0031,0,0.9969,image,0.5012
873,when you so savage you roast a whole race,0.3522,0,0.6478,image,0.5012
874,i loved my piggy from the first day,0.0647,0,0.9353,image,0.5012
875,the i'm not black but my kids will be face,0.0157,0,0.9843,image,0.5012
876,how to prepare the dog for the family event american asians,0.9804,1,0.9804,image,0.5012
877,similar to sharks because all the great ones are white,0.0171,0,0.9829,image,0.5012
878,there use to be a pet shelter here,0.0349,0,0.9651,image,0.5012
879,not the shower we deserved but the shower we needed,0.0055,0,0.9945,image,0.5012
880,find differences,0.969,1,0.969,image,0.5012
881,hello....abdulla i'm pregnant,0.0184,0,0.9816,image,0.5012
882,when you want to enter islam when you want to leave islam,0.7061,1,0.7061,image,0.5012
883,there's a 50% chance this phone is stolen,0.0024,0,0.9976,image,0.5012
884,gods chosen terrorists,0.7829,1,0.7829,image,0.5012
885,"are race are equal: red, back, yellow, and white",0.0316,0,0.9684,image,0.5012
886,flight attendant: *yawns* deaf passengers:,0.0063,0,0.9937,image,0.5012
887,stand tall. stand proud,0.0091,0,0.9909,image,0.5012
888,leave that one alone bill he's my weed man,0.0038,0,0.9962,image,0.5012
889,this was fake news a lot of people don't realise it. please do your research,0.0883,0,0.9117,image,0.5012
890,burning things that don't mean anything to you,0.0063,0,0.9937,image,0.5012
891,looks like it's time to clean this place up,0.0019,0,0.9981,image,0.5012
892,when you start burning calories instead of people,0.0166,0,0.9834,image,0.5012
893,sorry i'm late. having tranny problems,0.9993,1,0.9993,image,0.5012
894,my ex looks so peaceful when he sleeps,0.0401,0,0.9599,image,0.5012
895,jihad militants wear explosive belts during news,0.2216,0,0.7784,image,0.5012
896,anyone else hate how hard these spot the difference pictures are getting,0.9497,1,0.9497,image,0.5012
897,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",0.1079,0,0.8921,image,0.5012
898,hm.. it appears you're a cracker,0.0173,0,0.9827,image,0.5012
899,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0.4177,0,0.5823,image,0.5012
900,united we stand. divided we fall,0.0292,0,0.9708,image,0.5012
901,how to remember kid in hot car keep 2nd road beer with them!,0.0014,0,0.9986,image,0.5012
902,"don't defile the lineage given to you by your forefathers do what's right, keep it white",0.1555,0,0.8445,image,0.5012
903,running chocolate,0.8096,1,0.8096,image,0.5012
904,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,0.2428,0,0.7572,image,0.5012
905,"to see better, asians sometime switch to fullscreen veiw",0.0137,0,0.9863,image,0.5012
906,these people are the pugs of humans,0.9978,1,0.9978,image,0.5012
907,when your test comes back and you got a 47 out of 46,0.0009,0,0.9991,image,0.5012
908,muslim logic: important unimportant,0.5202,1,0.5202,image,0.5012
909,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,0.0926,0,0.9074,image,0.5012
910,feeling cute might write a diary later,0.3172,0,0.6828,image,0.5012
911,"being able to call someone ""mine""",0.202,0,0.798,image,0.5012
912,"being able to call someone ""mine""",0.2087,0,0.7913,image,0.5012
913,"feeling bored, might attack a mosque later lol",0.9978,1,0.9978,image,0.5012
914,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",0.9624,1,0.9624,image,0.5012
915,"hello, meme police i've been robbed",0.0661,0,0.9339,image,0.5012
916,would ya look at that this dryer comes with a free dishwasher,0.0399,0,0.9601,image,0.5012
917,welcome to melbourne have a nice day,0.0294,0,0.9706,image,0.5012
918,pro taliban supporters at a rally,0.1681,0,0.8319,image,0.5012
919,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",0.9809,1,0.9809,image,0.5012
920,"we waste so much food and water meanwhile,  others are starving and have no clean water",0.0342,0,0.9658,image,0.5012
921,"mainlanders, they are eat dogs, they do",0.6207,1,0.6207,image,0.5012
922,i got 99 problems and chromosomes,0.2528,0,0.7472,image,0.5012
923,gas yourself,0.4423,0,0.5577,image,0.5012
924,stop making that face jonathan. you look silly,0.998,1,0.998,image,0.5012
925,good guy police officer capturing them young,0.0165,0,0.9835,image,0.5012
926,spot the difference,0.122,0,0.878,image,0.5012
927,fighting them is nothing new letting them come into our land and spread their disease is,0.2575,0,0.7425,image,0.5012
928,vanish shampoo,0.6258,1,0.6258,image,0.5012
929,1939-1945 bake off winner,0.4862,0,0.5138,image,0.5012
930,i do not like black people,0.9961,1,0.9961,image,0.5012
931,i found the lgbt hq straight pride,0.0972,0,0.9028,image,0.5012
932,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,0.9949,1,0.9949,image,0.5012
933,what's better than winning a gold medal in this contest walking,0.0075,0,0.9925,image,0.5012
934,jeffrey dahmer dumping his last boyfriend,0.9716,1,0.9716,image,0.5012
935,when i said i wanted a little pussy this is not really what i had in mind.,0.0028,0,0.9972,image,0.5012
936,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",0.8466,1,0.8466,image,0.5012
937,rise of the planet of the apes (1963),0.9832,1,0.9832,image,0.5012
938,"muslim terrorist, spy anti semite the poster child of the left",0.0713,0,0.9287,image,0.5012
939,when when germans try to dab,0.9023,1,0.9023,image,0.5012
940,nazi rally,0.097,0,0.903,image,0.5012
941,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,0.8401,1,0.8401,image,0.5012
942,islam is the religious of love and peace,0.0181,0,0.9819,image,0.5012
943,jack's links presents messing with sasquatch,0.0016,0,0.9984,image,0.5012
944,we should legally be allowed to shoot fat g*y people,0.9954,1,0.9954,image,0.5012
945,"ideology kills a dozen ""infidels""",0.2369,0,0.7631,image,0.5012
946,allah! my goat doesn't love me anymore!,0.0996,0,0.9004,image,0.5012
947,we live in a society where they lecture us on morals and biology,0.0187,0,0.9813,image,0.5012
948,david cameron celebrates with with supporters at his constituency office,0.0024,0,0.9976,image,0.5012
949,oh yeah i'm definitely using this picture on tinder,0.0129,0,0.9871,image,0.5012
950,because even other planets need crime,0.9664,1,0.9664,image,0.5012
951,we make sacrifices for love and peace in future,0.0137,0,0.9863,image,0.5012
952,"""we're his kids and he hasn't returned. yeah this makes sense""",0.6222,1,0.6222,image,0.5012
953,happy pride month let's go beat up lesbians,0.9991,1,0.9991,image,0.5012
954,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),0.974,1,0.974,image,0.5012
955,we can end racism if we end a race,0.5618,1,0.5618,image,0.5012
956,that look when you high as fuck on dem chromosomes,0.9645,1,0.9645,image,0.5012
957,now that's a muscle i've not felt in a long time..,0.0112,0,0.9888,image,0.5012
958,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,0.0021,0,0.9979,image,0.5012
959,what's black and screams harvey price answering an iron,0.9698,1,0.9698,image,0.5012
960,use one to protect your watermelon farm,0.0042,0,0.9958,image,0.5012
961,why is it so good? because it's white,0.034,0,0.966,image,0.5012
962,one of the worst tragedies of our time,0.0101,0,0.9899,image,0.5012
963,down syndrome girl put on makeup for a party,0.0018,0,0.9982,image,0.5012
964,what if he was the second coming of christ certainly would explain his issue with jewish people,0.0773,0,0.9227,image,0.5012
965,to all the high school grads... congratulations on getting through the easiest part of life,0.0342,0,0.9658,image,0.5012
966,once we are done destroying our country we'll move to yours!,0.8253,1,0.8253,image,0.5012
967,we're so excited that we're finally able to be ourselves,0.0029,0,0.9971,image,0.5012
968,then he said i couldn't come to the barbecue because i always burn the franks,0.0681,0,0.9319,image,0.5012
969,when you've decided to start a life of crime,0.0031,0,0.9969,image,0.5012
970,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",0.9936,1,0.9936,image,0.5012
971,look out its..... the jãger bomber!,0.0367,0,0.9633,image,0.5012
972,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,0.3722,0,0.6278,image,0.5012
973,mmm what's cooking,0.0199,0,0.9801,image,0.5012
974,"""if a dishwasher wore pants, would it wear them like this or like this""",0.2907,0,0.7093,image,0.5012
975,the pill that everyone wants truth but can't seem to swallow,0.0067,0,0.9933,image,0.5012
976,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,0.6254,1,0.6254,image,0.5012
977,finds out those 72 virgins.. are goats,0.992,1,0.992,image,0.5012
978,"adam, you know what they do with traitors #treason dontcha?",0.0042,0,0.9958,image,0.5012
979,see? i fuckin told you! little foil on top keeps them jewsy,0.1118,0,0.8882,image,0.5012
980,you know u got problems when the dog questions his love for peanut butter,0.002,0,0.998,image,0.5012
981,smile like you were able to find that you're famous enough to have a nice wikipedia page,0.1814,0,0.8186,image,0.5012
982,a little gas never killed anybody right?,0.0611,0,0.9389,image,0.5012
983,rare picture of a dishwasher at birth,0.9302,1,0.9302,image,0.5012
984,shame on you america you said you would never forget,0.0023,0,0.9977,image,0.5012
985,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,0.0373,0,0.9627,image,0.5012
986,texting and flying what's the worst that could happen?,0.0092,0,0.9908,image,0.5012
987,how to cook turkey in usa how to cook turkey in romania,0.7523,1,0.7523,image,0.5012
988,ahmed? im pregnant!!!,0.5992,1,0.5992,image,0.5012
989,best thing about her blowjob?... you know shes gonna swallow!!!,0.0134,0,0.9866,image,0.5012
990,slow cooker,0.9965,1,0.9965,image,0.5012
991,life has its ups and downs,0.0032,0,0.9968,image,0.5012
992,jack's links presents messing with sasquatch,0.0733,0,0.9267,image,0.5012
993,muslim wife wearing sexy lingerie for her husband,0.6136,1,0.6136,image,0.5012
994,when you want to enter islam when you want to leave islam,0.8355,1,0.8355,image,0.5012
995,met a jewish girl and she asked me for my number i told her we use names here,0.94,1,0.94,image,0.5012
996,hasidic jews proficient in the torah,0.7493,1,0.7493,image,0.5012
997,cracking open a sold  one with the boys,0.8373,1,0.8373,image,0.5012
998,what's that burning? oh it's my family,0.9736,1,0.9736,image,0.5012
999,made rice krispies way before kelloggs,0.014,0,0.986,image,0.5012
